sat_cfg,policy,mean_EKF_reward,std_EKF_reward,mean_logdet_F_oracle,mean_I_rel_err
config_sat1.yaml,DR policy,nan,nan,nan,nan
config_sat1.yaml,sine,nan,nan,-34.39513397216797,nan
config_sat1.yaml,chirp,nan,nan,-36.896888732910156,nan
config_sat1.yaml,prbs,nan,nan,-6.749381065368652,nan
config_sat1.yaml,multi step,nan,nan,-33.204593658447266,nan
config_sat2.yaml,DR policy,-0.11801481992006302,0.09485474228858948,-36.45026397705078,0.01731422170996666
config_sat2.yaml,sine,-0.1983567476272583,0.13097158074378967,-64.73733520507812,0.01571410708129406
config_sat2.yaml,chirp,-0.12637822329998016,0.18016120791435242,-66.65262603759766,0.017775973305106163
config_sat2.yaml,prbs,-0.060419436544179916,0.01859092339873314,-50.51146697998047,0.0017229681834578514
config_sat2.yaml,multi step,-0.10795924067497253,0.13153553009033203,-64.47315979003906,0.016184166073799133
config_sat3.yaml,DR policy,-0.15357671678066254,0.07384850084781647,-52.388675689697266,0.01712595485150814
config_sat3.yaml,sine,-0.22785116732120514,0.09719931334257126,-71.8052749633789,0.012474313378334045
config_sat3.yaml,chirp,-0.23838919401168823,0.4171597957611084,-72.22034454345703,0.022602669894695282
config_sat3.yaml,prbs,-0.12614646553993225,0.0590081661939621,-61.73857116699219,0.0048956312239170074
config_sat3.yaml,multi step,-0.23160788416862488,0.4458943009376526,-70.3290786743164,0.021268503740429878
