sat_cfg,method,mean_rel_err,std_rel_err,mean_ms_per_step
config_sat1.yaml,RL_DR,0.5012949481606483,0.06361300572497418,0.49970055619875586
config_sat1.yaml,PPO,4.981450706720352,8.169921356154736,0.5167120846454054
config_sat1.yaml,dual-MPC_RH,0.6560728475451469,0.07314691429460783,66.69353628143048
config_sat1.yaml,dual-MPC_oneshot,0.5433171167969704,0.05587407351914653,13.563320701165747
config_sat1.yaml,sine,2.039129737764597,3.0395027225814255,0.49178624060004944
config_sat1.yaml,chirp,0.41394060105085373,0.07285984767924729,0.49341140198521316
config_sat1.yaml,prbs,4.313387772866657,4.389968814289626,0.4893073354226848
config_sat1.yaml,multi step,0.5224298611283302,0.12344647953016541,0.47670413468343514
config_sat2.yaml,RL_DR,0.21897828858345747,0.12153820060123376,0.5035244002162168
config_sat2.yaml,PPO,0.25969469361007214,0.1356337339971559,0.4976493566452215
config_sat2.yaml,dual-MPC_RH,0.47896971832960844,0.1841693159546848,66.9204422167968
config_sat2.yaml,dual-MPC_oneshot,0.4984882716089487,0.17062951181857974,13.586447143849606
config_sat2.yaml,sine,0.33522977493703365,0.1561594823960116,0.4800886750066032
config_sat2.yaml,chirp,0.25879440177232027,0.09779333632330613,0.47711711454515654
config_sat2.yaml,prbs,0.45093980338424444,0.22114328679413,0.476637410853679
config_sat2.yaml,multi step,0.1628118131775409,0.1360148036538388,0.4801613833600034
config_sat3.yaml,RL_DR,0.16444796230643988,0.09411283806401857,0.5031201033852994
config_sat3.yaml,PPO,0.136560192797333,0.1102478634826639,0.5028498518125465
config_sat3.yaml,dual-MPC_RH,0.29552815295755863,0.16951479483626306,66.80026711740842
config_sat3.yaml,dual-MPC_oneshot,0.2958454182371497,0.16513524112299116,13.431448568978038
config_sat3.yaml,sine,0.21918035484850407,0.14045489829299573,0.47859276140419144
config_sat3.yaml,chirp,0.1278815376572311,0.06296365793035766,0.4720004585882028
config_sat3.yaml,prbs,0.192214151378721,0.13921016953477314,0.4831257947565367
config_sat3.yaml,multi step,0.05827148072421551,0.05354101526456527,0.4971394912960629
