sat_cfg,method,mean_rel_err,std_rel_err,mean_ms_per_step
config_sat1.yaml,RL_DR,0.6965536922216415,0.5062838909826952,0.2458264158728222
config_sat1.yaml,dual-MPC_RH,0.036312728945631534,0.012608489313004028,67.28165539253192
config_sat1.yaml,dual-MPC_oneshot,0.09162230882793665,0.03836500480122731,14.22997126491585
config_sat1.yaml,sine,0.021581832581432536,0.015901731111286118,0.2312791741375501
config_sat1.yaml,chirp,0.023951003415277228,0.00987429914398284,0.2301288692979142
config_sat1.yaml,prbs,3.3444337341934443,3.86106772135588,0.23229895198407272
config_sat1.yaml,multi step,0.018320415838388726,0.010918379510223633,0.23528621706645936
config_sat2.yaml,RL_DR,0.020849715336225927,0.014854191506302917,0.2464384991132344
config_sat2.yaml,dual-MPC_RH,0.14485185407102108,0.01285063322103783,67.30593044660054
config_sat2.yaml,dual-MPC_oneshot,0.15236525796353817,0.019864914091337324,14.262955419447582
config_sat2.yaml,sine,0.010066115064546466,0.003887273166153679,0.22973227334053567
config_sat2.yaml,chirp,0.01715795771451667,0.012380603719129038,0.23125995222168663
config_sat2.yaml,prbs,0.01785936085798312,0.014077724520407757,0.2319663755285243
config_sat2.yaml,multi step,0.020977961336029693,0.014798989963510178,0.2283682262835403
config_sat3.yaml,RL_DR,0.01791441295063123,0.009811292949601057,0.24496481230016798
config_sat3.yaml,dual-MPC_RH,0.14789529982954264,0.005778865108120513,67.42230590685116
config_sat3.yaml,dual-MPC_oneshot,0.15219240728765726,0.010720939465817002,14.193439651668694
config_sat3.yaml,sine,0.019656878081150353,0.006133906345611105,0.23123024167337766
config_sat3.yaml,chirp,0.02048531308537349,0.006961365799801391,0.2295201491021241
config_sat3.yaml,prbs,0.016981020133243874,0.009419844257030548,0.23520365745450056
config_sat3.yaml,multi step,0.02951049560215324,0.011205742819591063,0.23160330931811285
